20
50
L,-746,-1175,658,-521,-1916,-400,-497,289,R,-746,-1175,658,-521,-1916,-400,-497,289
L,-668,-2025,380,-514,-3747,-399,-692,179,R,-668,-2025,380,-514,-3747,-399,-692,179
L,-207,-3452,132,-320,-3741,-243,-859,34,R,-207,-3452,132,-320,-3741,-243,-859,34
L,252,-3556,96,-36,-1976,-17,-856,-40,R,252,-3556,96,-36,-1976,-17,-856,-40
L,350,-2326,125,3,540,485,-809,-85,R,350,-2326,125,3,540,485,-809,-85
L,-36,-1790,312,-101,1977,988,-800,11,R,-36,-1790,312,-101,1977,988,-800,11
L,-587,-1614,411,-83,1132,1087,-660,194,R,-587,-1614,411,-83,1132,1087,-660,194
L,-629,-1530,352,35,-647,891,-647,218,R,-629,-1530,352,35,-647,891,-647,218
L,-340,-1752,311,159,-1477,496,-752,108,R,-340,-1752,311,159,-1477,496,-752,108
L,-165,-2149,253,196,-994,-16,-819,43,R,-165,-2149,253,196,-994,-16,-819,43
L,-165,-2572,179,74,334,-493,-845,36,R,-165,-2572,179,74,334,-493,-845,36
L,-223,-2456,137,-202,1841,-713,-839,51,R,-223,-2456,137,-202,1841,-713,-839,51
L,-432,-1862,385,-529,2193,-505,-727,128,R,-432,-1862,385,-529,2193,-505,-727,128
L,-711,-1735,757,-680,373,-69,-590,205,R,-711,-1735,757,-680,373,-69,-590,205
L,-773,-2097,759,-630,-2437,267,-626,191,R,-773,-2097,759,-630,-2437,267,-626,191
L,-414,-2263,531,-468,-3815,344,-734,101,R,-414,-2263,531,-468,-3815,344,-734,101
50
L,-183,-1986,493,-48,6,60,-751,51,R,-183,-1986,493,-48,6,60,-751,51
L,-177,-2008,495,-55,24,3,-753,48,R,-177,-2008,495,-55,24,3,-753,48
L,-174,-2021,495,-54,89,-48,-754,48,R,-174,-2021,495,-54,89,-48,-754,48
L,-180,-1988,478,-62,195,-60,-755,50,R,-180,-1988,478,-62,195,-60,-755,50
L,-208,-1940,458,-105,263,-54,-754,59,R,-208,-1940,458,-105,263,-54,-754,59
L,-246,-1885,448,-195,213,-67,-748,72,R,-246,-1885,448,-195,213,-67,-748,72
L,-270,-1774,413,-321,51,-97,-744,84,R,-270,-1774,413,-321,51,-97,-744,84
L,-294,-1628,317,-459,-146,-111,-751,100,R,-294,-1628,317,-459,-146,-111,-751,100
L,-355,-1806,186,-538,-478,-149,-774,110,R,-355,-1806,186,-538,-478,-149,-774,110
L,-375,-2311,13,-438,-797,-348,-807,92,R,-375,-2311,13,-438,-797,-348,-807,92
L,-325,-2468,-114,-242,-687,-606,-820,74,R,-325,-2468,-114,-242,-687,-606,-820,74
L,-233,-2310,-82,-174,-97,-545,-838,57,R,-233,-2310,-82,-174,-97,-545,-838,57
L,-182,-2232,49,-170,593,-166,-851,46,R,-182,-2232,49,-170,593,-166,-851,46
L,-314,-2155,107,-105,844,137,-812,82,R,-314,-2155,107,-105,844,137,-812,82
L,-484,-2036,146,-41,406,174,-760,133,R,-484,-2036,146,-41,406,174,-760,133
L,-514,-2002,224,17,-420,43,-743,143,R,-514,-2002,224,17,-420,43,-743,143
L,-449,-2064,202,106,-1048,-140,-765,122,R,-449,-2064,202,106,-1048,-140,-765,122
L,-383,-2199,116,190,-1159,-312,-796,98,R,-383,-2199,116,190,-1159,-312,-796,98
L,-354,-2523,88,181,-877,-370,-817,79,R,-354,-2523,88,181,-877,-370,-817,79
L,-309,-2641,211,88,-497,-175,-819,66,R,-309,-2641,211,88,-497,-175,-819,66
L,-245,-2517,449,-21,-2,342,-785,54,R,-245,-2517,449,-21,-2,342,-785,54
L,-370,-2327,669,-17,-242,969,-717,87,R,-370,-2327,669,-17,-242,969,-717,87
L,-368,-1863,587,135,-1436,1491,-695,106,R,-368,-1863,587,135,-1436,1491,-695,106
L,-1,-1444,377,281,-1639,1695,-753,0,R,-1,-1444,377,281,-1639,1695,-753,0
L,107,-1388,341,340,-632,1440,-755,-42,R,107,-1388,341,340,-632,1440,-755,-42
L,-201,-1609,374,268,-184,957,-752,69,R,-201,-1609,374,268,-184,957,-752,69
L,-433,-1935,459,113,-956,425,-719,123,R,-433,-1935,459,113,-956,425,-719,123
L,-386,-2148,508,2,-1821,-73,-734,99,R,-386,-2148,508,2,-1821,-73,-734,99
L,-293,-2186,451,-76,-1837,-331,-761,74,R,-293,-2186,451,-76,-1837,-331,-761,74
L,-249,-2354,397,-117,-1483,-278,-787,59,R,-249,-2354,397,-117,-1483,-278,-787,59
L,-133,-2224,364,-27,-977,-30,-801,33,R,-133,-2224,364,-27,-977,-30,-801,33
L,-81,-1936,313,48,-221,286,-805,23,R,-81,-1936,313,48,-221,286,-805,23
L,-203,-2190,379,14,280,449,-788,52,R,-203,-2190,379,14,280,449,-788,52
L,-294,-2378,508,0,339,397,-761,69,R,-294,-2378,508,0,339,397,-761,69
L,-254,-2048,525,18,333,392,-740,68,R,-254,-2048,525,18,333,392,-740,68
L,-220,-1651,516,63,139,592,-712,72,R,-220,-1651,516,63,139,592,-712,72
L,-224,-1616,497,183,-384,778,-713,75,R,-224,-1616,497,183,-384,778,-713,75
L,-138,-1746,432,369,-600,619,-754,44,R,-138,-1746,432,369,-600,619,-754,44
L,-8,-1753,374,542,55,84,-779,2,R,-8,-1753,374,542,55,84,-779,2
L,18,-1746,256,583,1439,-543,-816,-6,R,18,-1746,256,583,1439,-543,-816,-6
L,-179,-2544,107,341,3018,-1240,-852,40,R,-179,-2544,107,341,3018,-1240,-852,40
L,-586,-3128,187,21,4166,-1868,-788,105,R,-586,-3128,187,21,4166,-1868,-788,105
L,-857,-2493,642,-184,3633,-1835,-667,184,R,-857,-2493,642,-184,3633,-1835,-667,184
L,-911,-1815,994,-309,1046,-1267,-533,237,R,-911,-1815,994,-309,1046,-1267,-533,237
L,-748,-1631,735,-284,-1447,-728,-572,226,R,-748,-1631,735,-284,-1447,-728,-572,226
L,-249,-1716,428,-108,-490,-526,-738,80,R,-249,-1716,428,-108,-490,-526,-738,80
L,-238,-1780,602,53,1270,-470,-700,72,R,-238,-1780,602,53,1270,-470,-700,72
L,-521,-1915,870,81,797,-287,-621,139,R,-521,-1915,870,81,797,-287,-621,139
L,-500,-2122,934,69,-183,-130,-634,121,R,-500,-2122,934,69,-183,-130,-634,121
L,-362,-2085,757,138,-1062,-31,-680,92,R,-362,-2085,757,138,-1062,-31,-680,92
50
L,6,-2004,568,-17,-23,53,-741,-1,R,6,-2004,568,-17,-23,53,-741,-1
L,-21,-1991,578,-16,115,53,-737,5,R,-21,-1991,578,-16,115,53,-737,5
L,-62,-2000,610,-25,43,54,-729,17,R,-62,-2000,610,-25,43,54,-729,17
L,49,-2028,671,-24,-150,-16,-716,-13,R,49,-2028,671,-24,-150,-16,-716,-13
L,208,-2031,700,-7,-285,-142,-702,-55,R,208,-2031,700,-7,-285,-142,-702,-55
L,310,-2011,695,16,-121,-273,-692,-83,R,310,-2011,695,16,-121,-273,-692,-83
L,300,-1997,699,49,249,-308,-691,-80,R,300,-1997,699,49,249,-308,-691,-80
L,217,-1948,711,115,386,-227,-691,-59,R,217,-1948,711,115,386,-227,-691,-59
L,239,-1862,718,200,357,-137,-678,-68,R,239,-1862,718,200,357,-137,-678,-68
L,280,-1821,722,257,509,-107,-669,-81,R,280,-1821,722,257,509,-107,-669,-81
L,237,-1789,761,264,613,-116,-659,-69,R,237,-1789,761,264,613,-116,-659,-69
L,223,-1705,814,233,510,-85,-636,-67,R,223,-1705,814,233,510,-85,-636,-67
L,239,-1602,831,210,494,17,-616,-75,R,239,-1602,831,210,494,17,-616,-75
L,183,-1625,820,198,582,100,-626,-57,R,183,-1625,820,198,582,100,-626,-57
L,40,-2225,787,115,609,0,-704,-9,R,40,-2225,787,115,609,0,-704,-9
L,-13,-2671,794,35,834,-323,-734,2,R,-13,-2671,794,35,834,-323,-734,2
L,-131,-2438,826,-95,1105,-611,-710,29,R,-131,-2438,826,-95,1105,-611,-710,29
L,-364,-2390,904,-238,569,-744,-678,81,R,-364,-2390,904,-238,569,-744,-678,81
L,-380,-2006,1002,-169,-514,-648,-618,96,R,-380,-2006,1002,-169,-514,-648,-618,96
L,-66,-1252,956,33,-966,-258,-525,24,R,-66,-1252,956,33,-966,-258,-525,24
L,289,-1098,680,240,-179,37,-560,-126,R,289,-1098,680,240,-179,37,-560,-126
L,278,-1451,398,330,1252,29,-714,-104,R,278,-1451,398,330,1252,29,-714,-104
L,5,-1958,427,267,2136,-14,-776,-1,R,5,-1958,427,267,2136,-14,-776,-1
L,-198,-2276,799,145,2031,36,-701,46,R,-198,-2276,799,145,2031,36,-701,46
L,-295,-2364,1102,13,1031,27,-642,64,R,-295,-2364,1102,13,1031,27,-642,64
L,-305,-2916,1010,-207,-532,-63,-701,56,R,-305,-2916,1010,-207,-532,-63,-701,56
L,-41,-2922,939,-246,-1621,-156,-721,7,R,-41,-2922,939,-246,-1621,-156,-721,7
L,332,-1838,877,20,-1149,8,-629,-92,R,332,-1838,877,20,-1149,8,-629,-92
L,377,-1193,639,202,85,298,-581,-155,R,377,-1193,639,202,85,298,-581,-155
L,84,-1198,556,239,854,177,-648,-36,R,84,-1198,556,239,854,177,-648,-36
L,-213,-1344,644,173,1081,-165,-631,81,R,-213,-1344,644,173,1081,-165,-631,81
L,-315,-1528,794,10,743,-315,-607,103,R,-315,-1528,794,10,743,-315,-607,103
L,-341,-1652,1010,-147,-151,-212,-571,100,R,-341,-1652,1010,-147,-151,-212,-571,100
L,-318,-1688,977,-273,-1079,55,-586,92,R,-318,-1688,977,-273,-1079,55,-586,92
L,12,-2175,751,-280,-650,279,-709,-3,R,12,-2175,751,-280,-650,279,-709,-3
L,-204,-2777,729,-103,-35,156,-747,40,R,-204,-2777,729,-103,-35,156,-747,40
L,-358,-2534,547,61,-7,-99,-755,78,R,-358,-2534,547,61,-7,-99,-755,78
L,-17,-2034,252,77,795,-128,-829,4,R,-17,-2034,252,77,795,-128,-829,4
L,-174,-1845,193,43,1896,15,-819,53,R,-174,-1845,193,43,1896,15,-819,53
L,-378,-1667,209,-14,2146,302,-754,126,R,-378,-1667,209,-14,2146,302,-754,126
L,-488,-1678,323,-58,1380,572,-707,159,R,-488,-1678,323,-58,1380,572,-707,159
L,-547,-2020,370,2,254,546,-718,149,R,-547,-2020,370,2,254,546,-718,149
L,-450,-2321,231,2,-444,219,-776,109,R,-450,-2321,231,2,-444,219,-776,109
L,-293,-2382,177,-215,-212,-190,-818,70,R,-293,-2382,177,-215,-212,-190,-818,70
L,-292,-2147,346,-500,336,-485,-780,76,R,-292,-2147,346,-500,336,-485,-780,76
L,-481,-1830,562,-672,60,-554,-679,141,R,-481,-1830,562,-672,60,-554,-679,141
L,-590,-1842,598,-668,-1250,-371,-654,169,R,-590,-1842,598,-668,-1250,-371,-654,169
L,-399,-2084,497,-531,-2191,-90,-729,105,R,-399,-2084,497,-531,-2191,-90,-729,105
L,-106,-2192,439,-351,-1737,68,-783,27,R,-106,-2192,439,-351,-1737,68,-783,27
L,-17,-2120,439,-193,-484,129,-782,4,R,-17,-2120,439,-193,-484,129,-782,4
50
L,-262,-1816,461,-32,-223,-8,-737,79,R,-262,-1816,461,-32,-223,-8,-737,79
L,-261,-1784,416,-18,-336,-25,-746,81,R,-261,-1784,416,-18,-336,-25,-746,81
L,-301,-1873,364,-2,-535,-61,-758,89,R,-301,-1873,364,-2,-535,-61,-758,89
L,-322,-2101,277,5,-801,-112,-785,86,R,-322,-2101,277,5,-801,-112,-785,86
L,-275,-2351,176,6,-803,-156,-820,66,R,-275,-2351,176,6,-803,-156,-820,66
L,-214,-2394,93,-6,-316,-161,-844,51,R,-214,-2394,93,-6,-316,-161,-844,51
L,-259,-2239,72,-69,314,-143,-831,66,R,-259,-2239,72,-69,314,-143,-831,66
L,-403,-2135,104,-137,517,-207,-789,106,R,-403,-2135,104,-137,517,-207,-789,106
L,-526,-2102,127,-141,141,-351,-755,140,R,-526,-2102,127,-141,141,-351,-755,140
L,-534,-2028,116,-90,-506,-413,-749,147,R,-534,-2028,116,-90,-506,-413,-749,147
L,-447,-1948,65,-10,-881,-302,-769,129,R,-447,-1948,65,-10,-881,-302,-769,129
L,-329,-1957,-6,66,-707,-56,-804,95,R,-329,-1957,-6,66,-707,-56,-804,95
L,-180,-2130,-36,61,-148,243,-850,48,R,-180,-2130,-36,61,-148,243,-850,48
L,-85,-2617,138,-112,328,436,-864,18,R,-85,-2617,138,-112,328,436,-864,18
L,-70,-2782,473,-356,360,327,-802,14,R,-70,-2782,473,-356,360,327,-802,14
L,-154,-2422,817,-535,-397,163,-710,34,R,-154,-2422,817,-535,-397,163,-710,34
L,-102,-2010,815,-502,-1334,226,-677,27,R,-102,-2010,815,-502,-1334,226,-677,27
L,95,-1604,528,-313,-1235,370,-714,-32,R,95,-1604,528,-313,-1235,370,-714,-32
L,87,-1423,500,-151,-628,455,-703,-33,R,87,-1423,500,-151,-628,455,-703,-33
L,-98,-1493,598,-23,-657,430,-679,34,R,-98,-1493,598,-23,-657,430,-679,34
L,-247,-1805,530,80,-1271,240,-720,74,R,-247,-1805,530,80,-1271,240,-720,74
L,-183,-2103,350,160,-1635,-22,-793,49,R,-183,-2103,350,160,-1635,-22,-793,49
L,-41,-2164,249,180,-1184,-157,-833,10,R,-41,-2164,249,180,-1184,-157,-833,10
L,-4,-2100,279,164,-343,-21,-824,1,R,-4,-2100,279,164,-343,-21,-824,1
L,-10,-2302,295,109,226,286,-826,2,R,-10,-2302,295,109,226,286,-826,2
L,-7,-2428,328,99,501,399,-822,1,R,-7,-2428,328,99,501,399,-822,1
L,-112,-2172,370,109,521,265,-798,29,R,-112,-2172,370,109,521,265,-798,29
L,-218,-2188,361,68,49,108,-790,56,R,-218,-2188,361,68,49,108,-790,56
L,-122,-2369,358,13,-424,106,-809,29,R,-122,-2369,358,13,-424,106,-809,29
L,66,-2162,383,-53,-208,310,-798,-17,R,66,-2162,383,-53,-208,310,-798,-17
L,61,-1752,411,-41,267,477,-766,-19,R,61,-1752,411,-41,267,477,-766,-19
L,-74,-1578,374,70,292,447,-763,26,R,-74,-1578,374,70,292,447,-763,26
L,-83,-1664,321,213,45,301,-787,28,R,-83,-1664,321,213,45,301,-787,28
L,-18,-1786,339,336,69,133,-792,5,R,-18,-1786,339,336,69,133,-792,5
L,-18,-1958,376,367,464,35,-791,5,R,-18,-1958,376,367,464,35,-791,5
L,-194,-2955,527,152,497,-38,-792,36,R,-194,-2955,527,152,497,-38,-792,36
L,-190,-3027,807,-82,207,-120,-746,34,R,-190,-3027,807,-82,207,-120,-746,34
L,-71,-1880,945,-174,130,-41,-632,19,R,-71,-1880,945,-174,130,-41,-632,19
L,-157,-1578,824,-132,-150,102,-619,50,R,-157,-1578,824,-132,-150,102,-619,50
L,-96,-1533,587,38,-323,107,-687,33,R,-96,-1533,587,38,-323,107,-687,33
L,36,-1473,551,135,304,43,-694,-13,R,36,-1473,551,135,304,43,-694,-13
L,-90,-1752,983,110,977,-64,-605,25,R,-90,-1752,983,110,977,-64,-605,25
L,-346,-2113,1193,107,430,-259,-595,81,R,-346,-2113,1193,107,430,-259,-595,81
L,-318,-2227,790,156,-487,-490,-690,76,R,-318,-2227,790,156,-487,-490,-690,76
L,-84,-2136,548,158,-187,-685,-754,21,R,-84,-2136,548,158,-187,-685,-754,21
L,-70,-1925,570,160,920,-734,-733,20,R,-70,-1925,570,160,920,-734,-733,20
L,-269,-1708,546,189,1553,-591,-703,85,R,-269,-1708,546,189,1553,-591,-703,85
L,-429,-1745,485,192,1344,-385,-696,133,R,-429,-1745,485,192,1344,-385,-696,133
L,-457,-1978,514,116,737,-225,-708,126,R,-457,-1978,514,116,737,-225,-708,126
L,-415,-2149,643,-12,205,-125,-703,104,R,-415,-2149,643,-12,205,-125,-703,104
50
L,-143,-2177,575,-13,195,-246,-747,36,R,-143,-2177,575,-13,195,-246,-747,36
L,-203,-2322,728,-37,154,13,-719,47,R,-203,-2322,728,-37,154,13,-719,47
L,-150,-2196,804,10,-365,223,-695,36,R,-150,-2196,804,10,-365,223,-695,36
L,42,-1836,712,34,-639,233,-687,-12,R,42,-1836,712,34,-639,233,-687,-12
L,138,-1657,639,-27,-707,54,-684,-44,R,138,-1657,639,-27,-707,54,-684,-44
L,104,-1860,668,-162,-967,-231,-700,-30,R,104,-1860,668,-162,-967,-231,-700,-30
L,206,-2246,720,-263,-1177,-464,-715,-50,R,206,-2246,720,-263,-1177,-464,-715,-50
L,434,-2252,695,-264,-821,-534,-699,-104,R,434,-2252,695,-264,-821,-534,-699,-104
L,509,-1822,676,-191,-61,-466,-650,-146,R,509,-1822,676,-191,-61,-466,-650,-146
L,446,-1509,716,-82,248,-339,-607,-149,R,446,-1509,716,-82,248,-339,-607,-149
L,420,-1558,739,33,91,-278,-613,-137,R,420,-1558,739,33,91,-278,-613,-137
L,488,-1782,707,139,247,-260,-642,-142,R,488,-1782,707,139,247,-260,-642,-142
L,499,-1873,691,217,758,-109,-655,-140,R,499,-1873,691,217,758,-109,-655,-140
L,381,-1836,722,252,1119,185,-660,-109,R,381,-1836,722,252,1119,185,-660,-109
L,251,-1887,722,217,1183,524,-679,-70,R,251,-1887,722,217,1183,524,-679,-70
L,129,-2101,772,117,999,833,-695,-33,R,129,-2101,772,117,999,833,-695,-33
L,-23,-2496,901,60,457,1008,-701,5,R,-23,-2496,901,60,457,1008,-701,5
L,-91,-2742,1013,93,-410,1044,-696,18,R,-91,-2742,1013,93,-410,1044,-696,18
L,98,-2382,936,213,-412,865,-684,-22,R,98,-2382,936,213,-412,865,-684,-22
L,-153,-1830,741,321,615,403,-675,44,R,-153,-1830,741,321,615,403,-675,44
L,-727,-1446,807,322,-110,83,-530,237,R,-727,-1446,807,322,-110,83,-530,237
L,-561,-1193,871,322,-1664,8,-490,208,R,-561,-1193,871,322,-1664,8,-490,208
L,-115,-1198,756,313,-1156,-29,-574,46,R,-115,-1198,756,313,-1156,-29,-574,46
L,-92,-1424,740,210,98,-67,-623,32,R,-92,-1424,740,210,98,-67,-623,32
L,-223,-1790,805,50,703,-137,-649,65,R,-223,-1790,805,50,703,-137,-649,65
L,-211,-2067,904,-67,1048,-173,-658,53,R,-211,-2067,904,-67,1048,-173,-658,53
L,-224,-2218,1019,-62,1105,-200,-648,52,R,-224,-2218,1019,-62,1105,-200,-648,52
L,-228,-2743,1033,-36,579,-291,-689,44,R,-228,-2743,1033,-36,579,-291,-689,44
L,-99,-2775,1027,47,326,-490,-695,19,R,-99,-2775,1027,47,326,-490,-695,19
L,-11,-2088,879,240,763,-691,-671,2,R,-11,-2088,879,240,763,-691,-671,2
L,-124,-1651,616,353,1240,-772,-691,40,R,-124,-1651,616,353,1240,-772,-691,40
L,-285,-1352,568,325,1292,-727,-648,109,R,-285,-1352,568,325,1292,-727,-648,109
L,-357,-1200,594,225,1000,-572,-599,149,R,-357,-1200,594,225,1000,-572,-599,149
L,-381,-1294,513,66,609,-416,-636,153,R,-381,-1294,513,66,609,-416,-636,153
L,-465,-1555,480,-169,77,-442,-667,159,R,-465,-1555,480,-169,77,-442,-667,159
L,-572,-1866,538,-379,-712,-615,-671,164,R,-572,-1866,538,-379,-712,-615,-671,164
L,-513,-2190,525,-467,-1371,-647,-714,128,R,-513,-2190,525,-467,-1371,-647,-714,128
L,-389,-2430,493,-400,-1654,-356,-754,89,R,-389,-2430,493,-400,-1654,-356,-754,89
L,-186,-2741,396,-225,-1318,143,-809,38,R,-186,-2741,396,-225,-1318,143,-809,38
L,-8,-2648,278,-70,-118,611,-839,1,R,-8,-2648,278,-70,-118,611,-839,1
L,-61,-2064,268,-39,1096,987,-823,16,R,-61,-2064,268,-39,1096,987,-823,16
L,-280,-1690,340,-113,1410,1222,-753,92,R,-280,-1690,340,-113,1410,1222,-753,92
L,-485,-1689,421,-185,727,1149,-691,155,R,-485,-1689,421,-185,727,1149,-691,155
L,-522,-1963,439,-203,-327,719,-708,145,R,-522,-1963,439,-203,-327,719,-708,145
L,-391,-2265,389,-220,-843,111,-763,96,R,-391,-2265,389,-220,-843,111,-763,96
L,-234,-2414,319,-340,-393,-420,-806,54,R,-234,-2414,319,-340,-393,-420,-806,54
L,-267,-2159,453,-516,170,-615,-763,69,R,-267,-2159,453,-516,170,-615,-763,69
L,-404,-1780,664,-574,-443,-296,-663,120,R,-404,-1780,664,-574,-443,-296,-663,120
L,-395,-1850,569,-511,-1636,200,-694,115,R,-395,-1850,569,-511,-1636,200,-694,115
L,-236,-2137,426,-404,-2031,368,-771,62,R,-236,-2137,426,-404,-2031,368,-771,62
50
L,-215,-2282,339,61,157,-387,-800,53,R,-215,-2282,339,61,157,-387,-800,53
L,-253,-2182,316,103,617,-376,-794,65,R,-253,-2182,316,103,617,-376,-794,65
L,-361,-2094,326,149,658,-279,-769,96,R,-361,-2094,326,149,658,-279,-769,96
L,-435,-2083,316,196,285,-242,-755,116,R,-435,-2083,316,196,285,-242,-755,116
L,-429,-2072,294,225,-68,-298,-758,115,R,-429,-2072,294,225,-68,-298,-758,115
L,-414,-2016,257,239,-162,-379,-763,115,R,-414,-2016,257,239,-162,-379,-763,115
L,-436,-1958,228,264,-185,-430,-758,124,R,-436,-1958,228,264,-185,-430,-758,124
L,-438,-1901,223,299,-273,-408,-754,129,R,-438,-1901,223,299,-273,-408,-754,129
L,-435,-1893,167,278,-297,-322,-761,128,R,-435,-1893,167,278,-297,-322,-761,128
L,-485,-1977,100,91,-336,-315,-759,137,R,-485,-1977,100,91,-336,-315,-759,137
L,-630,-2237,142,-239,-650,-408,-738,157,R,-630,-2237,142,-239,-650,-408,-738,157
L,-423,-2690,192,-542,-766,-151,-801,89,R,-423,-2690,192,-542,-766,-151,-801,89
L,-91,-3014,415,-705,-193,819,-819,17,R,-91,-3014,415,-705,-193,819,-819,17
L,246,-2680,730,-665,421,1471,-739,-50,R,246,-2680,730,-665,421,1471,-739,-50
L,420,-1883,1044,-541,555,1246,-591,-110,R,420,-1883,1044,-541,555,1246,-591,-110
L,146,-1347,1215,-328,-226,939,-477,-46,R,146,-1347,1215,-328,-226,939,-477,-46
L,45,-1242,748,-5,-1324,803,-589,-17,R,45,-1242,748,-5,-1324,803,-589,-17
L,78,-1524,240,192,-1567,681,-805,-29,R,78,-1524,240,192,-1567,681,-805,-29
L,59,-1984,176,210,-1331,458,-846,-17,R,59,-1984,176,210,-1331,458,-846,-17
L,53,-2287,259,114,-1182,133,-833,-13,R,53,-2287,259,114,-1182,133,-833,-13
L,49,-2273,303,-44,-973,-238,-823,-12,R,49,-2273,303,-44,-973,-238,-823,-12
L,24,-2540,338,-197,-613,-526,-823,-5,R,24,-2540,338,-197,-613,-526,-823,-5
L,115,-2524,351,-234,-164,-696,-816,-26,R,115,-2524,351,-234,-164,-696,-816,-26
L,55,-2025,381,-209,190,-731,-792,-15,R,55,-2025,381,-209,190,-731,-792,-15
L,-177,-2120,468,-175,-42,-637,-767,46,R,-177,-2120,468,-175,-42,-637,-767,46
L,-183,-2264,502,-170,-577,-409,-767,45,R,-183,-2264,502,-170,-577,-409,-767,45
L,-49,-1976,567,-203,-721,-64,-739,13,R,-49,-1976,567,-203,-721,-64,-739,13
L,-8,-1630,555,-133,-522,239,-711,2,R,-8,-1630,555,-133,-522,239,-711,2
L,70,-1537,358,41,-150,399,-766,-25,R,70,-1537,358,41,-150,399,-766,-25
L,203,-1644,192,210,432,423,-803,-70,R,203,-1644,192,210,432,423,-803,-70
L,288,-1817,119,307,1090,356,-802,-89,R,288,-1817,119,307,1090,356,-802,-89
L,315,-2049,103,317,1649,234,-808,-87,R,315,-2049,103,317,1649,234,-808,-87
L,301,-2257,227,268,1780,62,-805,-75,R,301,-2257,227,268,1780,62,-805,-75
L,272,-3080,337,53,1396,-171,-819,-50,R,272,-3080,337,53,1396,-171,-819,-50
L,143,-3362,723,-261,367,-537,-776,-23,R,143,-3362,723,-261,367,-537,-776,-23
L,-65,-2286,1215,-417,-881,-830,-619,14,R,-65,-2286,1215,-417,-881,-830,-619,14
L,-92,-1708,1011,-313,-1229,-735,-592,26,R,-92,-1708,1011,-313,-1229,-735,-592,26
L,130,-1651,572,-41,-613,-356,-704,-42,R,130,-1651,572,-41,-613,-356,-704,-42
L,180,-1529,496,148,187,42,-709,-63,R,180,-1529,496,148,187,42,-709,-63
L,70,-1621,625,206,582,333,-687,-23,R,70,-1621,625,206,582,333,-687,-23
L,-11,-1859,745,202,524,495,-681,3,R,-11,-1859,745,202,524,495,-681,3
L,-48,-1929,761,192,0,566,-684,13,R,-48,-1929,761,192,0,566,-684,13
L,33,-1853,655,227,-615,587,-704,-9,R,33,-1853,655,227,-615,587,-704,-9
L,181,-1893,513,349,-568,475,-739,-52,R,181,-1893,513,349,-568,475,-739,-52
L,299,-1954,394,472,354,256,-757,-85,R,299,-1954,394,472,354,256,-757,-85
L,237,-1965,367,433,1608,133,-774,-67,R,237,-1965,367,433,1608,133,-774,-67
L,4,-1990,547,255,2150,129,-746,-1,R,4,-1990,547,255,2150,129,-746,-1
L,-258,-2028,868,72,1523,51,-659,66,R,-258,-2028,868,72,1523,51,-659,66
L,-360,-2159,1025,-1,346,-163,-632,85,R,-360,-2159,1025,-1,346,-163,-632,85
L,-240,-2112,844,26,-260,-369,-674,60,R,-240,-2112,844,26,-260,-369,-674,60
50
L,-73,-1963,785,47,-82,-114,-680,19,R,-73,-1963,785,47,-82,-114,-680,19
L,-34,-1962,769,65,-283,-83,-685,9,R,-34,-1962,769,65,-283,-83,-685,9
L,15,-2023,731,53,-257,-77,-701,-3,R,15,-2023,731,53,-257,-77,-701,-3
L,64,-1988,691,35,130,-136,-707,-17,R,64,-1988,691,35,130,-136,-707,-17
L,46,-1825,711,21,521,-230,-686,-13,R,46,-1825,711,21,521,-230,-686,-13
L,42,-1811,810,9,245,-325,-658,-12,R,42,-1811,810,9,245,-325,-658,-12
L,189,-1949,820,18,-159,-403,-666,-51,R,189,-1949,820,18,-159,-403,-666,-51
L,334,-1917,806,45,26,-418,-655,-91,R,334,-1917,806,45,26,-418,-655,-91
L,344,-1749,832,92,394,-395,-627,-100,R,344,-1749,832,92,394,-395,-627,-100
L,306,-1669,849,142,502,-343,-616,-92,R,306,-1669,849,142,502,-343,-616,-92
L,299,-1708,885,138,402,-223,-613,-88,R,299,-1708,885,138,402,-223,-613,-88
L,340,-1774,932,85,264,-37,-607,-96,R,340,-1774,932,85,264,-37,-607,-96
L,382,-1788,969,38,181,156,-597,-106,R,382,-1788,969,38,181,156,-597,-106
L,283,-1873,957,50,93,256,-619,-76,R,283,-1873,957,50,93,256,-619,-76
L,397,-2151,846,105,387,239,-665,-97,R,397,-2151,846,105,387,239,-665,-97
L,179,-2682,748,-9,1224,225,-739,-36,R,179,-2682,748,-9,1224,225,-739,-36
L,-330,-2743,783,-174,1232,58,-727,66,R,-330,-2743,783,-174,1232,58,-727,66
L,-426,-2055,792,-201,308,-213,-663,109,R,-426,-2055,792,-201,308,-213,-663,109
L,-343,-1735,659,-167,-280,-334,-668,104,R,-343,-1735,659,-167,-280,-334,-668,104
L,-188,-1647,575,-49,-140,-333,-698,61,R,-188,-1647,575,-49,-140,-333,-698,61
L,-118,-1366,621,87,353,-113,-651,45,R,-118,-1366,621,87,353,-113,-651,45
L,-114,-1363,603,193,689,254,-657,44,R,-114,-1363,603,193,689,254,-657,44
L,-153,-1697,507,207,776,491,-726,49,R,-153,-1697,507,207,776,491,-726,49
L,-251,-2141,523,80,638,428,-748,65,R,-251,-2141,523,80,638,428,-748,65
L,-344,-2435,677,-80,267,53,-726,77,R,-344,-2435,677,-80,267,53,-726,77
L,-354,-2706,705,-198,-121,-461,-737,72,R,-354,-2706,705,-198,-121,-461,-737,72
